Object675	24.67347537903899	1.6066795799126354
Object676	-8.063825929345727	-1.3694387208496115
Object677	10.54059904119577	0.3218726401087064
Object678	20.401493191103683	1.2183175628276075
Object679	5.076422300593617	-0.17487069994603485
Object68	-8.029469846365773	-1.3663154405787066
Object680	12.484675490937938	0.49860686281253985
Object681	11.388735942947282	0.39897599481338925
Object682	-9.811072438262403	-1.5282793125693095
Object683	22.4522318030248	1.4047483457295273
Object684	-4.17468902106989	-1.0158808200972627
Object685	14.006897534082006	0.636990684916546
Object686	17.74445960245387	0.9767690547685336
Object687	7.01436881419666	0.0013062558360599622
Object688	-2.6602230144011596	-0.8782020922182873
Object689	4.381665407049386	-0.2380304175409649
Object69	10.604622387135858	0.32769294428507806
Object690	-0.549491878330346	-0.6863174434845769
Object691	35.005224777374224	2.5459295252158385
Object692	21.76423271658183	1.342202974234712
Object693	-8.705980342162883	-1.4278163947420803
Object694	-0.10849990823041633	-0.6462272643845833
Object695	22.121265233622506	1.374660475783864
Object696	2.0668290215426666	-0.4484700889506667
Object697	-3.478308950460839	-0.9525735409509853
Object698	27.00338359128034	1.8184894173891217
Object699	13.100206411297018	0.5545642192088198
Object7	1.3205375356814928	-0.5163147694835006
Object70	4.3230060633402925	-0.2433630851508825
Object700	18.62376295196276	1.0567057229057055
Object701	-4.094195578711666	-1.0085632344283333
Object702	-5.079573454603498	-1.0981430413275908
Object703	-17.066118425205083	-2.1878289477459165
Object704	2.030655837859274	-0.45175856019461147
Object705	9.5427546115382	0.23115951013983638
Object706	13.10403457766714	0.5549122343333763
Object707	8.960674159861043	0.17824310544191296
Object708	22.278364138101104	1.3889421943728275
Object709	9.469308331950465	0.22448257563186047
Object71	8.51887991034184	0.13807999184925812
Object710	-2.0291336812524605	-0.8208303346593145
Object711	1.0002765765782753	-0.5454294021292477
Object712	-19.905534323159387	-2.4459576657417625
Object713	-0.48984584046377755	-0.6808950764057979
Object714	4.513342593766174	-0.2260597642030751
Object715	0.35892054965124753	-0.6037344954862502
Object716	14.331142810870928	0.6664675282609934
Object717	3.458662472617366	-0.3219397752166031
Object718	27.67325477671395	1.8793867978830863
Object719	9.661719440214636	0.24197449456496692
Object72	8.707444901439127	0.15522226376719334
Object720	16.854151334269407	0.8958319394790369
Object721	21.22039530466447	1.292763209514952
Object722	14.052695942364222	0.6411541765785657
Object723	0.752427947352178	-0.5679610956952565
Object724	2.0932448558314656	-0.44606864946986674
Object725	23.234967388510004	1.475906126228182
Object726	13.125968854977447	0.5569062595434043
Object727	25.67160645585538	1.6974187687141253
Object728	-7.700959650200474	-1.3364508772909522
Object729	12.030485419568862	0.457316856324442
Object73	-5.839943051988323	-1.1672675501807566
Object730	-17.982423685466543	-2.271129425951504
Object731	20.009640879102506	1.182694625372955
Object732	-18.285933377785593	-2.2987212161623267
Object733	-0.9006861022094643	-0.7182441911099513
Object734	-1.4014510883431157	-0.763768280758465
Object735	14.062038449237342	0.6420034953852128
Object736	-3.6389216863693914	-0.9671746987608537
Object737	-11.211606194084666	-1.655600563098606
Object738	12.203805259059656	0.47307320536905967
Object739	8.734795991802528	0.15770872652750256
Object74	17.254775915992212	0.932252355999292
Object740	21.10436176926573	1.2822147062968845
Object741	10.381802691052593	0.30743660827750846
Object742	25.517337343865144	1.6833943039877404
Object743	-14.55922368906085	-1.9599294262782592
Object744	2.8780631382771054	-0.37472153288389953
Object745	27.467735286275584	1.8607032078432348
Object746	3.450761594746297	-0.3226580368412457
Object747	-1.4132409269291397	-0.7648400842662855
Object748	27.989813839110298	1.9081648944645726
Object749	-1.7383939121400473	-0.7943994465581862
Object75	6.232427984655434	-0.06977927412223327
Object750	22.25028168594918	1.386389244177198
Object751	10.408102277052716	0.3098274797320651
Object752	2.6907823313399186	-0.3917470607872801
Object753	-7.634525636575415	-1.3304114215068559
Object754	5.705878832787006	-0.11764737883754493
Object755	2.6883298012219106	-0.3919700180707354
Object756	19.45227790679635	1.1320252642542137
Object757	0.9652032092297747	-0.5486178900700205
Object758	19.169169040448466	1.1062880945862241
Object759	6.23403437910486	-0.06963323826319456
Object76	17.57478531163403	0.9613441192394574
Object760	-1.1347644877391385	-0.7395240443399217
Object761	3.6224232609281466	-0.30705243082471395
Object762	2.1217686016976236	-0.4434755816638524
Object763	3.68841927557289	-0.30105279312973726
Object764	0.13931103478187534	-0.6236989968380113
Object765	7.742373876075739	0.06748853418870353
Object766	26.73880176536036	1.794436524123669
Object767	16.623579336145745	0.8748708487405223
Object768	4.27954441487743	-0.24731414410205185
Object769	-4.329758704231622	-1.0299780640210565
Object77	-8.158016936172992	-1.3780015396520902
Object770	17.469169522639454	0.951742683876314
Object771	6.32230050947224	-0.06160904459343275
Object772	4.361886609115459	-0.23982849008041285
Object773	19.152784539853393	1.1047985945321266
Object774	-6.4691182204030895	-1.2244652927639172
Object775	-10.182531045510054	-1.5620482768645503
Object776	1.0659764415161543	-0.539456687134895
Object777	-10.917088394836245	-1.628826217712386
Object778	-0.6756966672197038	-0.6977906061108822
Object779	19.313189684161173	1.1193808803782885
Object78	-0.21284592750651843	-0.6557132661369562
Object780	7.935861633735344	0.08507833033957675
Object781	1.4417817972172813	-0.5052925638893381
Object782	17.020144112624187	0.9109221920567443
Object783	-0.585479126471415	-0.6895890114974014
Object784	11.111218021531988	0.37374709286654434
Object785	7.143928994243643	0.013084454022149345
Object786	-5.181619903624355	-1.1074199912385778
Object787	-1.4536132188915012	-0.7685102926265001
Object788	-1.2322485504677587	-0.7483862318607053
Object789	-17.934685917426876	-2.266789628856989
Object79	20.065513559982943	1.1877739599984494
Object790	-11.39019697439479	-1.6718360885813446
Object791	10.852367524419197	0.35021522949265427
Object792	6.0736560837252025	-0.08421308329770887
Object793	14.749642021719009	0.7045129110653644
Object794	-22.02319034507784	-2.638471849552531
Object795	-6.2314897705734555	-1.2028627064157686
Object796	-2.955308831789109	-0.9050280756171918
Object797	-20.997824817526222	-2.545256801593293
Object798	-10.355646920647057	-1.5777860836951871
Object799	2.5126622501340847	-0.4079397954423559
Object8	-18.475814736835403	-2.3159831578941277
Object80	9.91456387759943	0.26496035250903915
Object800	11.58293152282996	0.4166301384390872
Object801	-8.504688552149725	-1.4095171411045204
Object802	11.293241021056149	0.39029463827783173
Object803	20.96778519846592	1.2697986544059925
Object804	-5.608927934350735	-1.1462661758500667
Object805	10.345888387141013	0.3041716715582739
Object806	-10.432566112618407	-1.5847787375107643
Object807	15.068391253971427	0.7334901139974025
Object808	-0.7361091269653839	-0.703282647905944
Object809	-2.8507087125043356	-0.8955189738640305
Object81	21.6109270274927	1.3282660934084272
Object810	-12.259440119628017	-1.750858192693456
Object811	-5.526860563461955	-1.1388055057692688
Object812	-1.4509380446604894	-0.7682670949691354
Object813	8.63981030855875	0.1490736644144319
Object814	6.808816253884239	-0.017380340555978258
Object815	0.23185787017279136	-0.6152856481661099
Object816	20.16275139047688	1.1966137627706255
Object817	19.771086132890357	1.1610078302627598
Object818	-0.7984172209112774	-0.7089470200828434
Object819	5.930266167330939	-0.09724853024264192
Object82	25.930673093864943	1.7209702812604493
Object820	5.191576937180884	-0.16440209661991959
Object821	0.7215641676442894	-0.5707668938505192
Object822	0.6769719844449735	-0.5748207286868205
Object823	29.24520474216382	2.022291340196711
Object824	4.535183658929515	-0.2240742128245895
Object825	17.791669540926748	0.9810608673569771
Object826	6.90960382136055	-0.008217834421768185
Object827	7.455244717056298	0.04138588336875439
Object828	6.769327564508082	-0.020970221408356207
Object829	11.143172293179244	0.37665202665265857
Object83	-3.748799152149978	-0.9771635592863617
Object830	16.06093644298302	0.8237214948166383
Object831	24.45946884454288	1.587224440412989
Object832	-1.8224252647609909	-0.8020386604328174
Object833	-2.525749634389422	-0.8659772394899474
Object834	2.362336166849091	-0.421605803013719
Object835	11.992708846675292	0.4538826224250265
Object836	17.258573472367967	0.932597588397088
Object837	12.16568026469594	0.46960729679054
Object838	-1.1945176598461487	-0.7449561508951045
Object839	-6.623589425113323	-1.2385081295557567
Object84	-7.660750433392794	-1.3327954939447995
Object840	11.546130404207293	0.413284582200663
Object841	0.043838811871477645	-0.6323782898298657
Object842	13.412608881918906	0.5829644438108097
Object843	12.584554217167362	0.5076867470152148
Object844	12.660309827555174	0.514573620686834
Object845	-10.722408984727512	-1.611128089520683
Object846	8.845196921677221	0.1677451746979292
Object847	17.900722380471286	0.9909747618610261
Object848	-13.178733720089117	-1.8344303381899196
Object849	19.897222461512257	1.172474769228387
Object85	4.704100565784245	-0.2087181303832505
Object850	11.405896324568342	0.4005360295062129
Object851	-4.185550090578138	-1.016868190052558
Object852	14.999465396547016	0.7272241269588197
Object853	19.613144320979558	1.1466494837254144
Object854	-7.734936255237386	-1.339539659567035
Object855	-0.8645245365698653	-0.714956776051806
Object856	10.369099915110448	0.3062818104645862
Object857	6.093239607504002	-0.08243276295418162
Object858	13.87634758807598	0.6251225080069073
Object859	-5.695829795295374	-1.1541663450268522
Object86	8.234426158840373	0.11222055989457935
Object860	11.640293867891753	0.4218448970810684
Object861	-4.031250643352335	-1.002840967577485
Object862	8.672923832393813	0.15208398476307394
Object863	2.210714563726116	-0.43538958511580766
Object864	-2.633578931630243	-0.8757799028754767
Object865	8.970458593195486	0.17913259938140785
Object866	11.499043216770787	0.4090039287973442
Object867	14.757329668449735	0.705211788040885
Object868	-16.383317090122233	-2.1257560991020212
Object869	-1.6638259291868618	-0.7876205390169875
Object87	-0.78498993717331	-0.7077263579248464
Object870	15.334564148660494	0.7576876498782267
Object871	7.694579766767675	0.06314361516069775
Object872	-15.94037650055656	-2.085488772777869
Object873	8.214178814357322	0.11037989221430196
Object874	-10.272847678163696	-1.5702588798330632
Object875	10.932692027031548	0.357517457002868
Object876	10.195410542937342	0.29049186753975836
Object877	-28.268373807143483	-3.2062158006494075
Object878	-2.0690960326342775	-0.8244632756940252
Object879	2.4851442701292594	-0.4104414299882491
Object88	-4.64119942522554	-1.0582908568386855
Object880	7.761402361088146	0.06921839646255877
Object881	8.317447972478284	0.11976799749802583
Object882	7.21718110016328	0.019743736378480037
Object883	1.7144727088993221	-0.48050248100915255
Object884	8.076926270259179	0.0979023882053799
Object885	-1.5680710967844789	-0.7789155542531344
Object886	12.123344068725853	0.46575855170235025
Object887	1.9368306015998416	-0.4602881271272871
Object888	31.31661796750843	2.2106016334098575
Object889	2.0303491606410526	-0.45178643994172246
Object89	0.7012276070730401	-0.5726156720842691
Object890	-9.116799261342067	-1.4651635692129152
Object891	8.407561822979547	0.12796016572541336
Object892	9.166515491392031	0.19695595376291195
Object893	-28.046704800529746	-3.1860640727754315
Object894	12.65770296577769	0.5143366332525172
Object895	6.007484889117509	-0.0902286464438628
Object896	12.590692180712235	0.5082447437011123
Object897	7.4033143565164385	0.036664941501494415
Object898	7.259337468651486	0.023576133513771455
Object899	-19.492612025540033	-2.408419275049094
Object9	-7.917809392173616	-1.3561644901976015
Object90	17.911507221706213	0.9919552019732921
Object900	2.8387073754821834	-0.3782993295016197
Object901	8.83181905761097	0.1665290052373609
Object902	34.644091319701204	2.5130992108819274
Object903	17.437944011885854	0.9489040010805322
Object904	-11.23675369491161	-1.657886699537419
Object905	21.549082207984732	1.322643837089521
Object906	-11.861851551522705	-1.714713777411155
Object907	0.07137853808713057	-0.6298746783557154
Object908	35.926493228146654	2.629681202558787
Object909	3.344702534564087	-0.332299769585083
Object91	19.54881984374001	1.1408018039763645
Object910	17.432367857054242	0.948397077914022
Object911	28.152053112702188	1.9229139193365625
Object912	-4.6478075019052	-1.058891591082291
Object913	23.293825168511866	1.4812568335010787
Object914	7.754775959255859	0.06861599629598719
Object915	-1.4678239742371986	-0.769802179476109
Object916	0.337008793599888	-0.6057264733091011
Object917	-21.933445160648716	-2.6303131964226107
Object918	7.122249373473576	0.011113579406688697
Object919	12.133993485219465	0.4667266804744968
Object92	0.4033904956805898	-0.5996917731199464
Object920	37.93880210817889	2.812618373470808
Object921	13.794605402063189	0.6176914001875626
Object922	13.010603157644978	0.5464184688768161
Object923	4.803326887396068	-0.19969755569126654
Object924	21.1721391091791	1.2883762826526455
Object925	10.031804584301835	0.27561859857289406
Object926	-6.1664680334093855	-1.1969516394008533
Object927	5.34461318301574	-0.15048971063493272
Object928	25.8054661148554	1.709587828623218
Object929	28.38934643080538	1.9444860391641254
Object93	-4.900167531743266	-1.0818334119766606
Object930	11.844805633901455	0.4404368758092232
Object931	-3.603985301233781	-0.9639986637485255
Object932	1.1274949008127164	-0.5338640999261167
Object933	-0.7861833918342622	-0.7078348538031147
Object934	7.873779763401809	0.07943452394561902
Object935	19.860610115687585	1.169146374153417
Object936	10.947165579248008	0.35883323447709164
Object937	-11.087435445616123	-1.6443123132378294
Object938	7.04593354178333	0.004175776525757271
Object939	-1.765030980559704	-0.7968209982327004
Object94	9.623560275243877	0.23850547956762516
Object940	11.776980151230102	0.4342709228391002
Object941	3.713804994093747	-0.2987450005369321
Object942	-5.519203534021626	-1.1381094121837843
Object943	5.137926713760652	-0.1692793896581226
Object944	-3.7415785981482124	-0.9765071452862011
Object945	7.515634454444896	0.046875859494990575
Object946	6.086991583637026	-0.08300076512390672
Object947	3.159124245727442	-0.3491705231156871
Object948	5.688868139449562	-0.11919380550458523
Object949	-13.98171581498594	-1.9074287104532672
Object95	-11.017351620621621	-1.6379410564201473
Object950	7.1882614593220415	0.017114678120185592
Object951	3.1531429042354135	-0.3497142814331442
Object952	12.332245538333606	0.48474959439396414
Object953	5.000259438042497	-0.18179459654159116
Object954	9.568688969338506	0.2335171790307733
Object955	15.018292947413306	0.7289357224921187
Object956	-3.013097296311951	-0.9102815723919956
Object957	-11.629824791159383	-1.6936204355599438
Object958	-1.7354971995739916	-0.794136109052181
Object959	0.5485309147119821	-0.586497189571638
Object96	-0.49137966153578283	-0.6810345146850711
Object960	-13.457540271682571	-1.8597763883347793
Object961	10.370899380954945	0.30644539826863143
Object962	-5.149348897105533	-1.1044862633732302
Object963	0.7209767130514102	-0.5708202988135082
Object964	6.930034842732642	-0.0063604688424870985
Object965	25.73408113463604	1.7030982849669127
Object966	3.3987653513634104	-0.32738496805787176
Object967	4.2254423435878	-0.2522325142192909
Object968	7.158030200967759	0.014366381906159909
Object969	-4.633764207813195	-1.0576149279830178
Object97	-2.2573433290229055	-0.8415766662748095
Object970	-3.282855304212127	-0.9348050276556479
Object971	7.4126585450451685	0.03751441318592441
Object972	9.115991246690351	0.19236284060821374
Object973	1.2458060708169798	-0.5231085390166382
Object974	-0.018690168961268405	-0.6380627426328426
Object975	10.989791727067946	0.3627083388243587
Object976	9.359652073888618	0.2145138248989653
Object977	-0.7811527005811998	-0.7073775182346546
Object978	4.1718764836499895	-0.25710213785000097
Object979	4.36380653753115	-0.23965395113353186
Object98	15.660451434402662	0.7873137667638783
Object980	-0.42177094190907116	-0.674706449264461
Object981	17.86995352542335	0.9881775932203047
Object982	5.329483100504188	-0.15186517268143748
Object983	-6.688351460111241	-1.24439558728284
Object984	4.114242312222734	-0.2623416079797515
Object985	-7.007656557013124	-1.2734233233648296
Object986	-4.731224716722508	-1.0664749742475008
Object987	3.8258247436802457	-0.28856138693815947
Object988	-8.347775542289341	-1.3952523220263038
Object989	-16.50834589197417	-2.1371223538158337
Object99	2.516250978579384	-0.40761354740187417
Object990	4.6063889843919235	-0.21760100141891606
Object991	36.60025032788667	2.690931847989697
Object992	6.244737751473855	-0.0686602044114677
Object993	14.576884630972867	0.6888076937248061
Object994	-9.081149097868561	-1.4619226452607783
Object995	12.427167493841674	0.49337886307651585
Object996	-3.3695978120926195	-0.9426907101902381
Object997	8.840747291912976	0.16734066290117963
Object998	16.860875794440553	0.8964432540400502
Object999	2.8304287449350465	-0.37905193227863215
